subject,session,atlas,modularity,n_provincial_hubs,n_connector_hubs,n_kinless_nodes,n_peripheral,mean_participation,mean_within_module_z,mean_betweenness,mean_strength,rich_club_coef,group,sex
sub-MOCK0008,1,Aal,0.02617790092238814,0,11,79,0,0.7454220000935243,4.4408920985006264e-17,123.64444444444445,13.296498090110575,2680.03007518797,control,f
sub-MOCK0008,2,Aal,0.025808008537274912,0,17,73,0,0.8264056808355952,-6.760024638828731e-16,123.64444444444445,13.296498090110575,2680.03007518797,control,f
sub-MOCK0008,3,Aal,0.028137354171859596,0,14,76,0,0.7451683439988419,-3.885780586188048e-16,127.97777777777777,13.220359543957294,2680.03007518797,control,f
sub-MOCK0009,1,Aal,0.024875751632120347,0,17,73,0,0.7391412306216296,-5.452428632047991e-16,140.0,13.3395007440692,2680.03007518797,control,m
sub-MOCK0009,2,Aal,0.02649947666003476,0,13,77,0,0.7400572946286503,-8.049116928532385e-16,140.0,13.3395007440692,2680.03007518797,control,m
sub-MOCK0009,3,Aal,0.02613113666683119,0,14,76,0,0.7829087718977028,9.843977485009722e-16,152.0,13.438137559849045,2680.03007518797,control,m
sub-MOCK0010,1,Aal,0.02546900403649639,0,14,76,0,0.7221959532233828,-1.4112168224124211e-15,131.22222222222223,13.376917644258647,2680.03007518797,control,m
sub-MOCK0010,2,Aal,0.028148068510755613,0,11,79,0,0.7404165799442917,-1.5851517629370291e-15,131.22222222222223,13.376917644258647,2680.03007518797,control,m
sub-MOCK0010,3,Aal,0.02324464789173149,0,15,75,0,0.7755142100200274,5.427757009278543e-17,136.0888888888889,13.361966168350591,2680.03007518797,control,m
sub-MOCK0011,1,Aal,0.02731104757937293,0,17,73,0,0.7794437346549243,-2.67193674593121e-15,125.44444444444444,13.528280812034632,2680.03007518797,intervention_alone_short,m
sub-MOCK0011,2,Aal,0.02798488756438217,0,19,71,0,0.7840531429535579,1.0362081563168128e-16,125.44444444444444,13.528280812034632,2680.03007518797,intervention_alone_short,m
sub-MOCK0011,3,Aal,0.022861523198026507,0,15,75,0,0.7935358460713491,-7.845576040684439e-16,96.35555555555555,14.08749394215757,2680.03007518797,intervention_alone_short,m
sub-MOCK0012,1,Aal,0.023094973458251462,0,14,76,0,0.7922325612659015,-7.586524001605236e-16,118.57777777777778,13.540791979725011,2680.03007518797,intervention_alone_short,m
sub-MOCK0012,2,Aal,0.02417198966063328,0,16,74,0,0.7369885206045445,1.4531585811204826e-15,118.57777777777778,13.540791979725011,2680.03007518797,intervention_alone_short,m
sub-MOCK0012,3,Aal,0.026497315350302263,0,17,73,0,0.7880701532430854,9.868649107779169e-17,116.31111111111112,13.883384771859092,2680.03007518797,intervention_alone_short,m
sub-MOCK0013,1,Aal,0.027764461447297842,0,15,75,0,0.7473137391240091,5.181040781584064e-17,124.71111111111111,13.624717311338511,2680.03007518797,intervention_alone_short,f
sub-MOCK0013,2,Aal,0.025774997650989874,0,16,74,0,0.7953395860677819,1.0565622451016074e-15,124.71111111111111,13.624717311338511,2680.03007518797,intervention_alone_short,f
sub-MOCK0013,3,Aal,0.025338165326646976,0,12,78,0,0.7858944613850891,3.6143927357241207e-16,112.91111111111111,14.069914848254468,2680.03007518797,intervention_alone_short,f
sub-MOCK0014,1,Aal,0.02390729578365054,0,16,74,0,0.7770340813073399,2.528841333868412e-17,124.02222222222223,13.49892227199905,2680.03007518797,intervention_alone_short,m
sub-MOCK0014,2,Aal,0.025483533975718595,0,15,75,0,0.7438365594161294,-4.2188474935755947e-16,124.02222222222223,13.49892227199905,2680.03007518797,intervention_alone_short,m
sub-MOCK0014,3,Aal,0.025670720431722832,0,18,72,0,0.7950752188667067,5.30825383648903e-16,106.28888888888889,13.839655916322727,2680.03007518797,intervention_alone_short,m
sub-MOCK0015,1,Aal,0.024333015854598922,0,15,75,0,0.7863064589888537,-9.68361193700831e-17,127.68888888888888,13.470901737200757,2680.03007518797,intervention_alone_short,f
sub-MOCK0015,2,Aal,0.024313540539886595,0,16,74,0,0.8256744781867849,1.1570991078871076e-15,127.68888888888888,13.470901737200757,2680.03007518797,intervention_alone_short,f
sub-MOCK0015,3,Aal,0.021748880420128427,0,14,76,0,0.7769412542894238,-1.3223989804424087e-15,109.37777777777778,14.028648382903162,2680.03007518797,intervention_alone_short,f
sub-MOCK0016,1,Aal,0.025450347053585246,0,19,71,0,0.7937255918377996,-4.923530718927951e-16,132.2,13.6226418288548,2680.03007518797,intervention_alone_short,f
sub-MOCK0016,2,Aal,0.02614503904245289,0,16,74,0,0.7179837123920647,-6.957397620984314e-16,132.2,13.6226418288548,2680.03007518797,intervention_alone_short,f
sub-MOCK0016,3,Aal,0.02431060867053486,0,15,75,0,0.7427258559249037,-4.736951571734001e-16,115.91111111111111,14.189877169756198,2680.03007518797,intervention_alone_short,f
sub-MOCK0017,1,Aal,0.025067617982767264,0,16,74,0,0.7106214639968979,-1.0448432242861196e-15,118.8,13.490929247959109,2680.03007518797,intervention_alone_short,m
sub-MOCK0017,2,Aal,0.02779510308670519,0,13,77,0,0.7940916384224236,3.231982582797678e-16,118.8,13.490929247959109,2680.03007518797,intervention_alone_short,m
sub-MOCK0017,3,Aal,0.022151476256929932,0,17,73,0,0.7422967631301882,-1.6061226422910598e-15,105.68888888888888,13.947299908919513,2680.03007518797,intervention_alone_short,m
sub-MOCK0018,1,Aal,0.025766125593346956,0,14,76,0,0.7468231124104088,9.62193288008469e-17,120.31111111111112,13.646024230524795,2680.03007518797,intervention_alone_short,m
sub-MOCK0018,2,Aal,0.02761317024623266,0,15,75,0,0.783035479559885,-1.1348946473946044e-15,120.31111111111112,13.646024230524795,2680.03007518797,intervention_alone_short,m
sub-MOCK0018,3,Aal,0.023768764788357346,0,13,77,0,0.7879820233299267,-2.794061278639977e-16,103.06666666666666,14.058283467656064,2680.03007518797,intervention_alone_short,m
sub-MOCK0019,1,Aal,0.027157052652285952,0,17,73,0,0.7435375590489024,3.9227880203422196e-16,120.11111111111111,13.588542873137701,2680.03007518797,intervention_alone_short,m
sub-MOCK0019,2,Aal,0.026720703506590185,0,14,76,0,0.7598317809755977,-1.4068992884277678e-15,120.11111111111111,13.588542873137701,2680.03007518797,intervention_alone_short,m
sub-MOCK0019,3,Aal,0.02886042261063931,0,13,77,0,0.7349031297751267,1.1982698783836239e-15,110.37777777777778,14.00933404691369,2680.03007518797,intervention_alone_short,m
sub-MOCK0020,1,Aal,0.027183233563456633,0,15,75,0,0.7801351926224558,1.0917193075480705e-16,116.11111111111111,13.60238125139771,2680.03007518797,intervention_alone_short,f
sub-MOCK0020,2,Aal,0.02704580047674663,0,16,74,0,0.7775460685413804,-3.848773152033876e-16,116.11111111111111,13.60238125139771,2680.03007518797,intervention_alone_short,f
sub-MOCK0020,3,Aal,0.02578193260608839,0,17,73,0,0.7302242059555948,-3.2566542055671256e-16,96.86666666666666,14.006440168052212,2680.03007518797,intervention_alone_short,f
sub-MOCK0021,1,Aal,0.0234193108826426,0,14,76,0,0.7357361692736983,3.2443183941824017e-16,115.08888888888889,13.730010243151655,2680.03007518797,intervention_alone_long,f
sub-MOCK0021,2,Aal,0.02422351706345793,0,11,79,0,0.7935306261065681,1.0608797790862607e-16,115.08888888888889,13.730010243151655,2680.03007518797,intervention_alone_long,f
sub-MOCK0021,3,Aal,0.024488417710521633,0,16,74,0,0.7516551947529333,-4.6876083261951055e-16,98.8,14.374810616184797,2680.03007518797,intervention_alone_long,f
sub-MOCK0022,1,Aal,0.023764359804026598,0,17,73,0,0.7871543318305528,3.9968028886505636e-16,122.5111111111111,13.799967333620689,2680.03007518797,intervention_alone_long,m
sub-MOCK0022,2,Aal,0.02687681054061837,0,16,74,0,0.7282766451570947,3.454027187722709e-17,122.5111111111111,13.799967333620689,2680.03007518797,intervention_alone_long,m
sub-MOCK0022,3,Aal,0.023351755676571384,0,11,79,0,0.7386223685366347,4.847973874196516e-16,102.62222222222222,14.360406864012154,2680.03007518797,intervention_alone_long,m
sub-MOCK0023,1,Aal,0.026708143699540835,0,12,78,0,0.7350053169203629,7.605027718682322e-16,115.88888888888889,13.795699033572744,2680.03007518797,intervention_alone_long,m
sub-MOCK0023,2,Aal,0.024544537676730947,0,14,76,0,0.7352052707155237,9.251858538542972e-16,115.88888888888889,13.795699033572744,2680.03007518797,intervention_alone_long,m
sub-MOCK0023,3,Aal,0.023583331157276566,0,13,77,0,0.8118593994806199,5.447609955725834e-16,106.5111111111111,14.369027720849878,2680.03007518797,intervention_alone_long,m
sub-MOCK0024,1,Aal,0.022304404192714688,0,13,77,0,0.731279617992535,-6.488636788364803e-16,129.51111111111112,13.776762627208154,2680.03007518797,intervention_alone_long,m
sub-MOCK0024,2,Aal,0.02265405667575411,0,16,74,0,0.7639397670521871,8.659739592076221e-16,129.51111111111112,13.776762627208154,2680.03007518797,intervention_alone_long,m
sub-MOCK0024,3,Aal,0.020320985000198768,0,13,77,0,0.8166047509163339,2.960594732333751e-17,104.33333333333333,14.28543953465202,2680.03007518797,intervention_alone_long,m
sub-MOCK0025,1,Aal,0.023961342763447555,0,14,76,0,0.790668785500181,-1.30759600678074e-16,119.73333333333333,13.762107044399322,2680.03007518797,intervention_alone_long,f
sub-MOCK0025,2,Aal,0.02299982549321973,0,12,78,0,0.7939089288626027,4.2928623618839387e-16,119.73333333333333,13.762107044399322,2680.03007518797,intervention_alone_long,f
sub-MOCK0025,3,Aal,0.024113401268959306,0,14,76,0,0.7915990355248811,4.884981308350689e-16,96.95555555555555,14.342185827704903,2680.03007518797,intervention_alone_long,f
sub-MOCK0026,1,Aal,0.026562137841915915,0,15,75,0,0.7962024592116062,1.0362081563168128e-15,132.15555555555557,13.644889844453044,2680.03007518797,intervention_alone_long,f
sub-MOCK0026,2,Aal,0.024280939293025907,0,11,79,0,0.7939833319721336,1.021405182655144e-15,132.15555555555557,13.644889844453044,2680.03007518797,intervention_alone_long,f
sub-MOCK0026,3,Aal,0.02218184931700692,0,18,72,0,0.8254509601721824,8.511709855459534e-16,101.93333333333334,14.23698749664452,2680.03007518797,intervention_alone_long,f
sub-MOCK0027,1,Aal,0.02714924072580711,0,15,75,0,0.7471066302207122,5.005448216404633e-16,118.95555555555555,13.787482345549524,2680.03007518797,intervention_alone_long,f
sub-MOCK0027,2,Aal,0.026260910143262643,0,17,73,0,0.8169487265457814,-6.763108591674912e-16,118.95555555555555,13.787482345549524,2680.03007518797,intervention_alone_long,f
sub-MOCK0027,3,Aal,0.023550493956636925,0,16,74,0,0.7406048032981428,-1.4556257433974275e-16,112.88888888888889,14.158672586769075,2680.03007518797,intervention_alone_long,f
sub-MOCK0028,1,Aal,0.025189467576301743,0,19,71,0,0.7272442904244552,4.5449755070592345e-17,120.4,13.539304578094976,2680.03007518797,intervention_alone_long,m
sub-MOCK0028,2,Aal,0.026392712685337216,0,14,76,0,0.7665981840457784,-1.404432126150823e-15,120.4,13.539304578094976,2680.03007518797,intervention_alone_long,m
sub-MOCK0028,3,Aal,0.024775761850234224,0,15,75,0,0.7226692867382457,-1.0818506584402913e-15,93.31111111111112,14.382149875908159,2680.03007518797,intervention_alone_long,m
sub-MOCK0029,1,Aal,0.026714045299105132,0,18,72,0,0.745848230553545,-2.935923109564303e-16,114.57777777777778,13.708845996291528,2680.03007518797,intervention_alone_long,f
sub-MOCK0029,2,Aal,0.026587658609290247,0,12,78,0,0.7400577727742883,4.934324553889585e-18,114.57777777777778,13.708845996291528,2680.03007518797,intervention_alone_long,f
sub-MOCK0029,3,Aal,0.02473568095280576,0,11,79,0,0.7383854281899749,-1.27675647831893e-15,106.64444444444445,14.381043818859894,2680.03007518797,intervention_alone_long,f
sub-MOCK0030,1,Aal,0.024793809785518532,0,13,77,0,0.7434488724609267,-1.0581042215246977e-15,115.82222222222222,13.759419332389525,2680.03007518797,intervention_alone_long,m
sub-MOCK0030,2,Aal,0.023665299372518347,0,16,74,0,0.7046237870849819,1.7217708740228469e-15,115.82222222222222,13.759419332389525,2680.03007518797,intervention_alone_long,m
sub-MOCK0030,3,Aal,0.022790845258699583,0,15,75,0,0.780869851132621,-7.145904238707127e-16,110.46666666666667,14.315475488215851,2680.03007518797,intervention_alone_long,m
sub-MOCK0031,1,Aal,0.023685134720031708,0,17,73,0,0.7105848816011826,-1.0904857264095983e-15,125.46666666666667,13.6569663463676,2680.03007518797,intervention_group_short,m
sub-MOCK0031,2,Aal,0.026959725552439757,0,14,76,0,0.8237484101469339,1.0349745751783404e-15,125.46666666666667,13.6569663463676,2680.03007518797,intervention_group_short,m
sub-MOCK0031,3,Aal,0.022815513299979905,0,14,76,0,0.7852245881906086,8.240322004995607e-16,105.82222222222222,14.183617054785266,2680.03007518797,intervention_group_short,m
sub-MOCK0032,1,Aal,0.026148318568554145,0,14,76,0,0.8085419270401827,-2.7138785046392715e-17,124.73333333333333,13.589957069126415,2680.03007518797,intervention_group_short,m
sub-MOCK0032,2,Aal,0.027693295201159505,0,11,79,0,0.6505666296775773,-1.6480644009991213e-15,124.73333333333333,13.589957069126415,2680.03007518797,intervention_group_short,m
sub-MOCK0032,3,Aal,0.023562067457190576,0,17,73,0,0.7845527931083608,-1.4895492247054182e-16,104.62222222222222,14.163288165447776,2680.03007518797,intervention_group_short,m
sub-MOCK0033,1,Aal,0.025616063529612633,0,19,71,0,0.7721945024465959,-4.194175870806147e-16,121.15555555555555,13.536122776872526,2680.03007518797,intervention_group_short,m
sub-MOCK0033,2,Aal,0.026980191891351365,0,13,77,0,0.6580534105520732,1.2594863423803165e-15,121.15555555555555,13.536122776872526,2680.03007518797,intervention_group_short,m
sub-MOCK0033,3,Aal,0.02788997657091147,0,15,75,0,0.7164063945560071,-1.0695148470555674e-15,103.17777777777778,14.17469265143289,2680.03007518797,intervention_group_short,m
sub-MOCK0034,1,Aal,0.027071036407429708,0,10,80,0,0.7827251995811019,2.800229184332339e-16,118.95555555555555,13.684816934963589,2680.03007518797,intervention_group_short,m
sub-MOCK0034,2,Aal,0.02807248162192245,0,17,73,0,0.7403809780635283,3.571217395877587e-16,118.95555555555555,13.684816934963589,2680.03007518797,intervention_group_short,m
sub-MOCK0034,3,Aal,0.024309415418229577,0,14,76,0,0.7891163663988172,-7.648203058528856e-17,107.0,14.20458724549899,2680.03007518797,intervention_group_short,m
sub-MOCK0035,1,Aal,0.026194958403398482,0,15,75,0,0.7821559390235788,-1.9660199394403812e-15,118.71111111111111,13.6448940306506,2680.03007518797,intervention_group_short,m
sub-MOCK0035,2,Aal,0.026450807329739364,0,13,77,0,0.7953662158530329,8.918791631155424e-16,118.71111111111111,13.6448940306506,2680.03007518797,intervention_group_short,m
sub-MOCK0035,3,Aal,0.02333113145750631,0,17,73,0,0.7352234479044141,-4.601257646502038e-16,93.93333333333334,14.163884916422196,2680.03007518797,intervention_group_short,m
sub-MOCK0036,1,Aal,0.024771223942732838,0,15,75,0,0.7875975620606568,7.820904417914991e-16,129.37777777777777,13.624638429604607,2680.03007518797,intervention_group_short,m
sub-MOCK0036,2,Aal,0.02520530075101532,0,13,77,0,0.7891976991666739,-6.167905692361981e-16,129.37777777777777,13.624638429604607,2680.03007518797,intervention_group_short,m
sub-MOCK0036,3,Aal,0.02648879098296376,0,16,74,0,0.7361237455663306,4.51490696680897e-16,110.2,14.124054758279563,2680.03007518797,intervention_group_short,m
sub-MOCK0037,1,Aal,0.02399180831600584,0,17,73,0,0.7789490819922732,-9.708283559777757e-16,118.22222222222223,13.585365918231368,2680.03007518797,intervention_group_short,f
sub-MOCK0037,2,Aal,0.024722834191486607,0,18,72,0,0.7662578086804333,-2.565848768022584e-16,118.22222222222223,13.585365918231368,2680.03007518797,intervention_group_short,f
sub-MOCK0037,3,Aal,0.02557069423217119,0,15,75,0,0.7818721798690551,1.4741294604745135e-15,93.15555555555555,14.185204400092177,2680.03007518797,intervention_group_short,f
sub-MOCK0038,1,Aal,0.02455151621724837,0,14,76,0,0.8254436739383502,9.109996707618646e-16,117.17777777777778,13.479018699874958,2680.03007518797,intervention_group_short,f
sub-MOCK0038,2,Aal,0.025886093084588176,0,14,76,0,0.7831157233322271,1.5962539931832807e-15,117.17777777777778,13.479018699874958,2680.03007518797,intervention_group_short,f
sub-MOCK0038,3,Aal,0.023646556212594365,0,19,71,0,0.7941514893689896,-9.393720369467296e-16,100.97777777777777,14.113253099115736,2680.03007518797,intervention_group_short,f
sub-MOCK0039,1,Aal,0.023872394033994455,0,13,77,0,0.7758648051098191,-2.516505522483688e-16,126.75555555555556,13.690380055566285,2680.03007518797,intervention_group_short,m
sub-MOCK0039,2,Aal,0.02630642184637457,0,17,73,0,0.7922595394007297,1.6233927782296733e-15,126.75555555555556,13.690380055566285,2680.03007518797,intervention_group_short,m
sub-MOCK0039,3,Aal,0.02418882778113509,0,16,74,0,0.7922715881221187,5.649801614203574e-16,104.33333333333333,14.094024021919855,2680.03007518797,intervention_group_short,m
sub-MOCK0040,1,Aal,0.024891681476280614,0,15,75,0,0.7883198539355548,2.4079503822981174e-15,131.55555555555554,13.72063200612663,2680.03007518797,intervention_group_short,m
sub-MOCK0040,2,Aal,0.027006681252022505,0,16,74,0,0.7781285315734653,-1.0559454545323711e-15,131.55555555555554,13.72063200612663,2680.03007518797,intervention_group_short,m
sub-MOCK0040,3,Aal,0.025121619127736593,0,17,73,0,0.7469645582164547,1.1311939039791872e-15,109.86666666666666,14.088085599633862,2680.03007518797,intervention_group_short,m
sub-MOCK0041,1,Aal,0.023220812472429336,0,17,73,0,0.7890474233678819,2.6830389761774615e-16,121.31111111111112,13.756450105405102,2680.03007518797,intervention_group_long,m
sub-MOCK0041,2,Aal,0.024755693509290914,0,17,73,0,0.7322815931351391,8.289665250534502e-16,121.31111111111112,13.756450105405102,2680.03007518797,intervention_group_long,m
sub-MOCK0041,3,Aal,0.0224834585154379,0,18,72,0,0.7840637745139746,2.4794980883295163e-16,96.31111111111112,14.662641579538434,2680.03007518797,intervention_group_long,m
sub-MOCK0042,1,Aal,0.025507412543999786,0,16,74,0,0.7884893819802798,-1.454083766974337e-16,107.15555555555555,13.83994327841272,2680.03007518797,intervention_group_long,m
sub-MOCK0042,2,Aal,0.02658477511920947,0,16,74,0,0.7709847768892055,1.4432899320127035e-15,107.15555555555555,13.83994327841272,2680.03007518797,intervention_group_long,m
sub-MOCK0042,3,Aal,0.026209506929120496,0,15,75,0,0.7942187805412176,-6.78469626159818e-17,103.33333333333333,14.417191505908459,2680.03007518797,intervention_group_long,m
sub-MOCK0043,1,Aal,0.025251109474707833,0,17,73,0,0.7682009380759297,-3.3152493096445647e-16,113.33333333333333,13.774142170125987,2680.03007518797,intervention_group_long,m
sub-MOCK0043,2,Aal,0.023171010787718393,0,16,74,0,0.7217618788249959,-1.2335811384723962e-16,113.33333333333333,13.774142170125987,2680.03007518797,intervention_group_long,m
sub-MOCK0043,3,Aal,0.02488567452914239,0,17,73,0,0.7370887224268038,1.3276417002809163e-16,95.97777777777777,14.442558660655534,2680.03007518797,intervention_group_long,m
sub-MOCK0044,1,Aal,0.02519286802837282,0,13,77,0,0.7914469124957735,8.576472865229334e-16,114.66666666666667,13.77506772053076,2680.03007518797,intervention_group_long,m
sub-MOCK0044,2,Aal,0.023721556028239374,0,15,75,0,0.7573260426236665,3.097830633988805e-16,114.66666666666667,13.77506772053076,2680.03007518797,intervention_group_long,m
sub-MOCK0044,3,Aal,0.020258853905775823,0,12,78,0,0.7312318812573082,-2.1340953695572454e-16,94.46666666666667,14.526704091989432,2680.03007518797,intervention_group_long,m
sub-MOCK0045,1,Aal,0.02544752122351749,0,15,75,0,0.7834728654891909,-1.6678016992146796e-15,115.44444444444444,13.673558186151938,2680.03007518797,intervention_group_long,m
sub-MOCK0045,2,Aal,0.026627898440380812,0,13,77,0,0.7945680205213238,1.6801375105994035e-15,115.44444444444444,13.673558186151938,2680.03007518797,intervention_group_long,m
sub-MOCK0045,3,Aal,0.022828040697309756,0,15,75,0,0.7733299770715207,-1.5641808835829983e-15,84.8,14.543709003926772,2680.03007518797,intervention_group_long,m
sub-MOCK0046,1,Aal,0.026608205820141097,0,15,75,0,0.7761412188436044,-6.750772780290188e-16,104.02222222222223,13.760874753786911,2680.03007518797,intervention_group_long,m
sub-MOCK0046,2,Aal,0.02652448715043835,0,15,75,0,0.7404665257996822,2.0662484069412636e-16,104.02222222222223,13.760874753786911,2680.03007518797,intervention_group_long,m
sub-MOCK0046,3,Aal,0.021946899016235064,0,16,74,0,0.7964861837492394,2.3684757858670006e-16,94.44444444444444,14.665210241573115,2680.03007518797,intervention_group_long,m
sub-MOCK0047,1,Aal,0.023473058993955184,0,15,75,0,0.7760797035682057,-1.5740495326907774e-15,116.62222222222222,13.630800926304882,2680.03007518797,intervention_group_long,m
sub-MOCK0047,2,Aal,0.02335365264296255,0,11,79,0,0.7760293145963154,-2.0600805012489017e-16,116.62222222222222,13.630800926304882,2680.03007518797,intervention_group_long,m
sub-MOCK0047,3,Aal,0.02285253623466709,0,13,77,0,0.725094853573765,3.700743415417188e-17,102.26666666666667,14.539336644515798,2680.03007518797,intervention_group_long,m
sub-MOCK0048,1,Aal,0.02432108192910648,0,18,72,0,0.7742118120274841,-4.860309685581241e-16,121.4,13.865654727224882,2680.03007518797,intervention_group_long,f
sub-MOCK0048,2,Aal,0.02481278905194928,0,13,77,0,0.7951474584063236,2.4671622769447924e-16,121.4,13.865654727224882,2680.03007518797,intervention_group_long,f
sub-MOCK0048,3,Aal,0.024217946741986213,0,14,76,0,0.7280524668202109,-4.934324553889585e-18,93.2,14.654759831475248,2680.03007518797,intervention_group_long,f
sub-MOCK0049,1,Aal,0.026308351188408467,0,16,74,0,0.7866844594275533,-8.042949022840023e-16,122.11111111111111,13.76673280427448,2680.03007518797,intervention_group_long,m
sub-MOCK0049,2,Aal,0.02630311766467548,0,17,73,0,0.7886829214753004,-4.724615760349277e-16,122.11111111111111,13.76673280427448,2680.03007518797,intervention_group_long,m
sub-MOCK0049,3,Aal,0.022577197416975062,0,18,72,0,0.7919720093315996,-1.3307642025376746e-15,91.77777777777777,14.654081491563053,2680.03007518797,intervention_group_long,m
sub-MOCK0050,1,Aal,0.027733669455857826,0,15,75,0,0.7351001145138334,7.931926720377508e-16,114.77777777777777,13.80193647072473,2680.03007518797,intervention_group_long,f
sub-MOCK0050,2,Aal,0.026327641908107557,0,14,76,0,0.7935130527982241,2.602856202176756e-16,114.77777777777777,13.80193647072473,2680.03007518797,intervention_group_long,f
sub-MOCK0050,3,Aal,0.025075813488028856,0,16,74,0,0.7314211412621393,-7.796232795145544e-16,91.93333333333334,14.471793425221827,2680.03007518797,intervention_group_long,f
